episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
1437,5671,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,8.47883415222168,Exit the room going straight. Turn right go down the hallway until you get to a black bookcase. Turn right and continue going down the hallway until you get to a bedroom. Wait at the entrance. 
1438,5682,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,6.517529487609863,Go past the mirrors and enter the bedroom. Make a left turn and then another left turn into the bathroom Stop in front of the shower and wait there. 
1439,5682,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,6.517529487609863,Turn around and go towards the bed. Turn left and enter the bathroom. Stop in front of the sink. 
1440,5682,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,6.517529487609863,Walk into the bedroom past the large glass mirrors. Turn left and walk past the bed. Turn left through the doorway into the bathroom. Wait at the doorway to the shower. 
1441,5687,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,5.877878189086914,Go around the bed and into the room on the right. Wait there. 
1442,5687,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,5.877878189086914,Walk clockwise around the bed and stop in the interior doorway on the other side. 
1443,5687,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,5.877878189086914,Walk to the opposite side of bed.  Wait by white bear rug on the floor. 
1444,5704,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,6.645548343658447,Head inside through the sliding glass doors on the other end of the deck. Stop in the living room and wait near the arm chair. 
1445,5704,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,6.645548343658447,Go straight until you pass the couches and the table then turn right and go inside. Wait near the grey couches. 
1446,5704,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,6.645548343658447,"With the sink behind you, walk the length of the patio to the table with the high stools.  Turn right and walk inside through the closest open door.  Stop once stepping inside. "
1447,5731,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,10.344746589660645,Walk into the hall ahead. Walk down the flight of stairs with an iron railing. Continue to the bottom of the stairs and stop near the bench at the bottom next to a closed door. 
1448,5731,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,10.344746589660645,"Turn left and go down the steps on the right, wait at the end. "
1449,5731,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,10.344746589660645,Go to the vases on the right side of the staircase. Go down to the bottom of the nearest staircase. 
1450,5787,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,11.633594512939453,Go past the boxes and into the doorway on the left. Walk through the hall. Pass by both the bathroom and the room with the couch in it. Pass the stairs and go into the room in the corner on the right. Stop. 
1451,5787,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,11.633594512939453,Walk past the fireplace and turn left. Walk into the hall and past the stairs through the second doorway on the right. Stop in front of the desk. 
1452,5787,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,11.633594512939453,"Turn around and exit out the door on the left. Walk all the way down until you reach the green steps. At the steps, turn right and enter the door to the left. Stop once you reach the table. "
1453,5789,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,11.44863510131836,Walk down the corridor and upstairs. Stop halfway up the stairs. 
1454,5789,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,11.44863510131836,Go straight and then turn right. Go straight until you get to the stairs. Go up the stairs about half way then stop. 
1455,5789,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,11.44863510131836,Walk into the hall and turn right. Walk through the entryway on the left and across the atrium. Walk up to the tenth step and stop. 
1456,5795,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,7.9887285232543945,Walk up stairs. Walk onto the carpet runner on the floor. Make a right through the open door on the right. Walk between the two columns on the right. Wait at the animal head on the floor to the left. 
1457,5795,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,7.9887285232543945,Go up the stairs. continue straight when you get to the floor. Turn right and wait near the antelope head. 
1458,5795,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,7.9887285232543945,Go up the stairs to the next level and go down the hallway.  Turn into the room on the right and walk to the center of it.  Walk through the two columns on the right and stop in front of the horned animal head on the floor. 
1459,5804,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,5.3725433349609375,Go upstairs. Wait four steps to the top. 
1460,5804,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,5.3725433349609375,Walk up the steps that curve left. Stop on the fourth step from the top. 
1461,5804,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,5.3725433349609375,"Go up the stairs, stop at the fifth step to the top. "
1462,5820,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,7.098696708679199,Go straight and then turn right into the hallway. Go all the way down the hall until you get to a room on the right. Wait there. 
1463,5820,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,7.098696708679199,"Go forward in the direction of the bar stools, and take the first right. Go down the hall and take a right into the pantry. Stop once you enter. "
1464,5820,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,7.098696708679199,"Go down the hallway to the right of the four pictures side of the hallway, turn right into the first archway and go straight, at the end of the hallway turn right and take a step into the room and stop. "
1465,5822,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,10.542823791503906,Walk past the table and chairs. Turn slightly left and continue straight into the kitchen. Wait there. 
1466,5822,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,10.542823791503906,Exit the dining room and sitting area on the left. Enter the kitchen and wait by the light switch on the left. 
1467,5822,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,10.542823791503906,Turn to walk past curio cabinet. Walk towards kitchen. Stop at light switches on stone wall before the kitchen island with sink. 
1468,5835,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,5.30268669128418,"Exit room toward staircase, and descend the stairs. "
1469,5835,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,5.30268669128418,Walk out the door left of the bed.  Walk to staircase and walk down one set of steps.  Wait by door. 
1470,5835,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,5.30268669128418,"Go through the right doorway, and wait near the top of the stairs going down. "
1471,5838,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,10.184967041015625,Go through the double doors and walk straight. Bear to the right and exit through the open sliding glass doors. Turn to the right and stand and wait by the corner of the pool table. 
1472,5838,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,10.184967041015625,Go straight past the table and chairs. After you get to the couches turn right and go out to the porch with the pool table. Wait near the pool table. 
1473,5838,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,10.184967041015625,Go into the house and through the dining room. Enter the living room and go through the door on the right. Enter the recreation room and stop on the right side of the pool table. 
1474,5840,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,7.123377799987793,"Make a right and exit living area, walk past living area, and kitchen, make a right toward outside patio and wait. "
1475,5840,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,7.123377799987793,Walk right past the clock and couch. Turn right and stop to the left of the end table. 
1476,5840,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,7.123377799987793,Turn right and go down the hallway. Pass the couches and then turn right. Wait near the coffee table. 
1477,5860,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,10.881009101867676,"With the window behind you, walk straight past the table and kitchen area and through the doorway.  Keep going until you get to a separate sitting room on the left with blue walls and white couches.  Walk into the room and stop once you step on the carpet. "
1478,5860,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,10.881009101867676,Walk past the table and chairs. Walk past the bar with the stools. After you pass that turn left and wait near the two white couches and the coffee table. 
1479,5860,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,10.881009101867676,Walk on the left side of the table straight towards the couch and kitchen counter.  Walk between the couch and counter and continue until straight.  At the large clock on the wall turn left into the sitting area. And stop near the sofa on the left. 
1480,5869,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,7.424033164978027,"Turn right and exit the bathroom. Once out, turn right and walk forward and then enter the door on the right beside the desk and stop. "
1481,5869,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,7.424033164978027,Walk out of the bathroom and turn right. Walk through the doorway on the right and stop in front of the bed. 
1482,5869,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,7.424033164978027,Exit the bathroom. Turn right and go straight through the door nearest the map picture. 
1483,5873,mp3d/pLe4wQe7qrG/pLe4wQe7qrG.glb,6,6.819198131561279,Turn around and walk along the wooden hallway.Wait the the wooden doorway. 
1484,5873,mp3d/pLe4wQe7qrG/pLe4wQe7qrG.glb,6,6.819198131561279,"With the low stone or concrete barrier behind you, walk parallel to the board covering the floor and turn left before reaching the end. Move forward to leave the wooden flooring and when on the stone flooring, turn right and stand in front of the doors leading out of the room. "
1485,5873,mp3d/pLe4wQe7qrG/pLe4wQe7qrG.glb,6,6.819198131561279,Walk straight and then turn left. Turn right and wait near the door. 
1486,5876,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,9.19420051574707,Exit the bedroom. Turn left continue down the hallway until you get to the stairs. Wait there. 
1487,5876,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,9.19420051574707,Walk into the hallway and turn left. Walk to the left of the railing and across the hall past the plant. Stop to the left of the stairs. 
1488,5876,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,9.19420051574707,Exit the room and turn left.  Stop just before you reach the stairs that go up. 
1489,5880,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,6.4039435386657715,"Walk into the kitchen, around the dining table to the buffet. Stop and wait there. "
1490,5880,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,6.4039435386657715,Go straight past the table and chairs then turn left and continue to go past the table and chairs. Wait near the white antique furniture with the two chairs on on each side. 
1491,5880,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,6.4039435386657715,Walk counter clockwise around the big table in the kitchen.  Stop at the corner of the table on the far right from where you started. 
1492,5883,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,8.134607315063477,Turn around and walk out the double doors. Go across the next room and out the door. Stop once you enter the next room with tile floor. 
1493,5883,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,8.134607315063477,"Walk all the way forward and enter another door. Keep walking forward on the red carpet, and stop where the tiles are on the ground, and the end of the carpet. "
1494,5883,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,8.134607315063477,Stand with the bed behind you and walk straight down the red carpet.  Go into the room with the tile floor and stop after a few steps closer to the middle of the room. 
1495,5887,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,14.937729835510254,Walk through the open double doors. Walk past the dining table with a glass chandelier above. Walk over to the open double doors on the wall ahead next to the wooden dresser. 
1496,5887,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,14.937729835510254,Turn right and follow the red rug to exit out the door to the left of the painting of a man. Follow the red carpet all the way to the other side of the table. Turn and exit out the door to the left of the red chairs along the wall. 
1497,5887,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,14.937729835510254,"walk forward and turn left, walk past the table, then wait near the doorway. "
1498,5891,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,7.761274814605713,Exit the bathroom. Turn right and go down hallway until you get to the kitchen then turn left. Wait there. 
1499,5891,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,7.761274814605713,Walk out of the bathroom and turn right. Walk into the kitchen and turn left. Stop in front of the second set of double doors on the left. 
1500,5891,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,7.761274814605713,Leave the bathroom and take a right. Enter the kitchen and go left. Go forward and leave the kitchen area. Stop outside of the dining room. 
1501,5896,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,7.579171180725098,Walk through the bathroom and into the bedroom.  Walk to the foot of the bed and turn right.  Walk straight down the hallway until you go through the door.  Stop just outside in front of the black and white swirly framed artwork. 
1502,5896,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,7.579171180725098,Exit the bathroom. Turn right and then turn right to exit the room. Wait in the hallway. 
1503,5896,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,7.579171180725098,Walk into the bedroom and turn right. Walk to the right of the mirrored closet and stop in the hallway. 
1504,5904,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,8.351572036743164,Go up the stairs and turn right. Walk down the hallway.  At the end of the hallway near the phone turn right Go straight into the kitchen area and stop in the doorway. 
1505,5904,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,8.351572036743164,Go up the stairs. Turn right. Continue straight into the hall. Turn right at the end of the hall. Stop next to the basket with balls in it. 
1506,5904,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,8.351572036743164,Go up the steps. Turn right and go straight until you get to the phone and vase with flower. Then turn right. Wait in that room. 
1507,5938,mp3d/8194nk5LbLH/8194nk5LbLH.glb,5,8.360769271850586,Go up the stairs and turn left at the top  Walk through the glass door and stop when you step inside the exercise room on the other side. 
1508,5938,mp3d/8194nk5LbLH/8194nk5LbLH.glb,5,8.360769271850586,Walk up the steps and turn left. Stop just inside the fitness room. 
1509,5938,mp3d/8194nk5LbLH/8194nk5LbLH.glb,5,8.360769271850586,Go up the stairs. Turn left and go into the glass doors. Wait at the entrance. 
1510,5944,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,10.311649322509766,Walk through the open door to the right of the boxes on the floor. Walk past the bathroom on the left. Walk down the stairs to the left. Wait on the area rug on the stair landing. 
1511,5944,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,10.311649322509766,"With the wall where the fireplace is behind you, exit the room going forward. After passing the bathroom on your left, you'll reach a staircase on your left that goes upwards and downwards. Take one flight of stairs going down, then stop on the landing. "
1512,5944,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,10.311649322509766,Turn around and exit the room. Walk through the next doorway and then turn left. Walk down the stairs and stop on the platform with the white door. 
1513,5952,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,8.055037498474121,Exit the room. Turn left and then turn left again. Go into the room and past the bed. Turn left into the bathroom. Wait near the sink. 
1514,5952,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,8.055037498474121,Exit the laundry room and turn left. Walk towards the curio cabinet and turn left again. Enter the bedroom and walk past the dresser. Exit through the door to the left and wait near the sink. 
1515,5952,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,8.055037498474121,"Exit the room, turn left, and go into the left room at the end of the hall.  Proceed through this room and wait by the sink in the adjacent bathroom. "
1516,5956,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,8.710790634155273,"Move forward staying between the footstool on your right and the basket on the floor on your left. Proceed ahead past the desk on the left. Continue on the forward path until you pass by the one wooden pole on your left. When you are even with the staircase on the left, remain in this spot. "
1517,5956,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,8.710790634155273,Walk to the left of the pool table and stop across from the stairs. 
1518,5956,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,8.710790634155273,Go straight toward the stairs. When you get to the stairs on the left. Stop there. 
1519,5970,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,6.614062309265137,Walk out of the bedroom and walk across the room and stop in the doorway of the bedroom. 
1520,5970,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,6.614062309265137,Exit the room. Go straight into the hallway. Walk straight until you get to the room and wait at the entrance. 
1521,5970,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,6.614062309265137,"Leave the bedroom, and go straight ahead. Enter the bedroom straight ahead. Stop once you enter the bedroom. "
1522,5971,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,4.368268966674805,Turn left and exit the room out the door. Once out turn left and enter the door straight ahead and stop. 
1523,5971,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,4.368268966674805,Exit the room. Turn left and go straight into the room. Wait near the entrance. 
1524,5971,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,4.368268966674805,Go through the doorway opposite outside. Go through the doorway next to the art on the wall and stop in front of the closet. 
1525,5972,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,11.760185241699219,Go out the door nearest to the microwave and turn right. Go into the living room. Go through the kitchen until you see the dining room. Go into the dining room. 
1526,5972,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,11.760185241699219,Exit the room. Turn right and then Turn left. Pass the kitchen and turn right. Wait near the large table with the chairs. 
1527,5972,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,11.760185241699219,"Turn around and exit into the hallway. Turn right and enter the next room. Turn left and walk to the other side of the kitchen. Once you walk pass the kitchen, turn in the first door to the right and stop once you reach the long table with chairs. "
1528,5998,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,6.954349040985107,Exit sitting room and turn left.  Walk towards the staircase and turn left. Go down the stairs and stop on the second step. 
1529,5998,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,6.954349040985107,"Exit the room into the hallway, then turn left. Continue forward and turn left at the base of the stairs. Pass by the stairs leading up on your right and stop at the top of the short flight of stairs leading down ahead of you. "
1530,5998,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,6.954349040985107,"Turn around and exit the room. Once out turn left and walk towards the steps. At the large black steps, turn left and walk down the few small wood steps and stop at the bottom. "
1531,6007,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,5.760986328125,Go down the stairs and turn right. Keep going down the stairs and stop in the doorway of the living room. 
1532,6007,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,5.760986328125,"Walk all the way to the bottom on both flight of stairs, Walk straigh the the hallway to your left, and stop right before the rug.,. "
1533,6007,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,5.760986328125,Walk down the stairs and to the right. Walk down the stairs and stop in front of the table. 
1534,6014,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,7.673558712005615,"Take around, go towards the bed with the trunk, take a left and head down the stairway and stop right before the end of the stairway. "
1535,6014,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,7.673558712005615,"I would like you to move forward, heading toward the lounge chair. Pivot and continue the forward momentum, bearing slightly to the left. Turn towards your left and begin walking down the stairs. When you reach the third step from the landing, stick around here and wait. "
1536,6014,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,7.673558712005615,Turn around and go down the stairs next to the foot of the bed. Stop at the bottom of the stairs. 
1537,6046,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,10.686736106872559,"Facing the toilet, walk through the door on the left. Make a right and walk through the doorway across the room. Make a left and walk down the hallway. Turn right at the next opening and stop before the kitchen island on the right. "
1538,6046,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,10.686736106872559,"Exit the bathroom through the doorway by the toilet, then turn right, Walk past the counter into the hallway, turn left. At the end of the hallway turn right, then wait by the kitchen counter. "
1539,6046,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,10.686736106872559,"Leave the bathroom through the door by the toilet and turn right. Turn right into the hallway, walk through the arched opening, and turn right. Stop near the the first black chair at the bar. "
1540,6056,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,6,5.721174716949463,Turn around and head up the stairs to the first landing and continue to the second landing. Wait near the statue. 
1541,6056,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,6,5.721174716949463,"Continue up the flight of stairs to the landing, then climb one more flight of stairs. At the top of the second flight, continue forward and enter the room directly ahead. "
1542,6056,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,6,5.721174716949463,Walk up the steps and make a sharp turn left. Walk up the steps and into the room straight across. Stop just inside the room. 
1543,6057,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,6.808069705963135,Make a left out the room with the toilet and walk past the bathtub.  The bathtub will be on your right as you pass.  Go thought the first door on your right to enter the closet.  Stop as soon as you enter the closet. 
1544,6057,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,6.808069705963135,"Walk past the bathtub, through the doorway, and turn at your first doorway on your right. Walk into the closet and stop immediatly. "
1545,6057,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,6.808069705963135,"Exit the toilet room and then exit the tub room and go through the hallway but turn right into the first archway on the right, take a step into the closet and stop. "
1546,6068,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,9.431220054626465,Go straight into the living room. Turn left and go through the door. Then turn left again and go down the stairs. stop before going outside. 
1547,6068,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,9.431220054626465,Go past the pillars and turn left. Exit the room and  turn left to go downstairs. Stop halfway down the stairs. 
1548,6068,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,9.431220054626465,"Go through the room and take a left through the doors, toward the stairwell. Go down the stairs a bit and stop in front of the door leading outside. "
1549,6077,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,10.902677536010742,"Turn around and go passed the couch, then turn left and take an immediate right passed the painting. Turn left and go straight through the first door on the left. "
1550,6077,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,10.902677536010742,Turn left and exit the room.  Cross the hall to the sitting room.  Turn left and enter the bedroom on your left.  Wait near the bed. 
1551,6077,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,10.902677536010742,Exit the sitting room and turn left. Take the first turn to the right.Go straight and then turn left at the shelf. Walk into the first door on the right. 
1552,6092,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,6.0567626953125,Go up the stairs. Wait beside the support pillar for the stairs. 
1553,6092,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,6.0567626953125,Walk up the steps and turn left.  Wait by the wooden pillar next to the stairs. 
1554,6092,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,6.0567626953125,Go up stairs. Turn left and wait by wooden beam. 
1555,6093,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,15.266593933105469,Walk past the large dining table with the chandelier overhead.  The table should be on your right as you walk past it.  Follow the red carpet to exit that room by the first doorway you come to after passing the table.  There are some red chairs just to the right of the doorway you will go through.  Walk down the hall and stop in the first doorway on your right. 
1556,6093,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,15.266593933105469,Walk across the room past the table and chairs and into the hallway. Walk into the first door on the right and stop. 
1557,6093,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,15.266593933105469,Turn around and go passed the dining room table. Enter the doors next to the red chairs. Go down the hallway and enter the doors on the right. 
1558,6129,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,5.028956413269043,"Go down the hallway opposite the roped off circle in the floor through the brown double doors, take a few steps into the dining room and stop. "
1559,6129,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,5.028956413269043,"Walk through the doorway to your left, and stop as you pass through the door. "
1560,6129,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,5.028956413269043,Start so that the top of the staircase is to your right and there is a hallway with a large door at the end.  Walk straight into the room and onto the red carpet.  Walk a few steps on the red carpet towards the dining table before stopping. 
1561,6157,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,7.658452987670898,Go left down the hallway and turn left. Go down the hall and stop once you reach the wood floor. 
1562,6157,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,7.658452987670898,Walk straight then turn left. Walk straight into the room with the double doors. Wait near the desk. 
1563,6157,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,7.658452987670898,"Walk in the direction of the table at the end of the hall, and take a left. Walk into the office. Stop once you pass the doors. "
1564,6164,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,7.9351301193237305,Go to your right passed the couch and the coffee table. Go to the pool table and then stop next to the window. 
1565,6164,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,7.9351301193237305,"Go straight passed the coffee table to your right, before the pool table make a left and stop between the post and the glass door. "
1566,6164,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,7.9351301193237305,Walk straight. Pass the fireplace on your right. When you get to the pool table turn left and wait. 
1567,6169,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,7.120190620422363,"With the foot of the bed behind you, exit the bedroom through the door on the left and walk to the top of the stairs.  Go through the open door at the top of the stairs and enter the bedroom.  Stop after entering this bedroom. "
1568,6169,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,7.120190620422363,Go into the hall and stop in the bedroom across from the stairs. 
1569,6169,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,7.120190620422363,Walk through door way into the next room.Turn left and walk forward past the railing. Turn right and walk to the front of the stairs.Turn left and walk into the bedroom. Stop in the bedroom. 
1570,6235,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,6.376909255981445,Go up the steps and straight until you get to a room on the right. Turn right and wait near the coffee table. 
1571,6235,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,6.376909255981445,Go up the stairs and keep walking straight until you reach a wooden door.  Turn right into the room with the TV and stop a few feet in front of the table in the middle of the room. 
1572,6235,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,6.376909255981445,"Walk up the short staircase and proceed down the hallway to the brown wooden door with small slit windows.  When you are almost to the door, turn right and walk into the room with the television.   Find the corner of the coffee table nearest to the couch on the right side of the room and stop about 1 foot from the edge of the table. "
1573,6292,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,7.060490608215332,Walk towards the stairs. Stop in the middle of the tile mosaic in this room. 
1574,6292,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,7.060490608215332,Stand with the doors to your left and walk straight towards the white urn with plants.  Go through the doorway on the left and stop in the middle of the circle mosaic on the floor of the room. 
1575,6292,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,7.060490608215332,"Turn hard left toward the dining room, then left down the hallway. Proceed left through the archway and into the foyer. Wait on the mosaic tile in the center of the room. "
1576,6299,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,4.448976039886475,Go down the stairs. When you get to the next floor turn right and continue going down the stairs. Go down two steps then stop. 
1577,6299,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,4.448976039886475,Go down the stairs to the next floor. Go down one step on the next set of stairs and stop. 
1578,6299,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,4.448976039886475,"Go down the stairs, at the two rugs make a sharp right and take a step down the stair and stop. "
1579,6303,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,8.173360824584961,Exit the room. Turn left then turn left again. Stand at the entrance. 
1580,6303,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,8.173360824584961,"Walk through ght hallway, to the right of the clock. Walk through the doorway, to the right of the stairs. Walk down the couple of steps, and stop at the bottom. "
1581,6303,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,8.173360824584961,"Turn right and go down the hall, turn left at the circle and continue into the next room. "
1582,6306,mp3d/pLe4wQe7qrG/pLe4wQe7qrG.glb,7,7.765632152557373,"Walk around the pews on the right, then go straight. Take a left at the wall. Stop behind the first podium. "
1583,6306,mp3d/pLe4wQe7qrG/pLe4wQe7qrG.glb,7,7.765632152557373,"walk forward then turn left, walk again then left at the corner then walk again and turn left. "
