episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
445,4345,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,7,12.069669723510742,"Pass the sink and leave the laundry room. Enter the kitchen, and take a left. Walk out of the kitchen through the door on the right. Take a left, and enter the bedroom through the first door on the right. Stop in the doorway. "
446,4357,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,7,11.622580528259277,Exit the room using the door on the right. Turn left and go through the kitchen. Go past the table and chairs and wait near the stairs on the right. 
447,4357,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,7,11.622580528259277,"Keep walking forward and turn right to exit. Enter the kitchen, and keep walking forward passing the small corner table with four chairs on the right. Enter the corner where the staircase is visible, and stop in front of the stairs. "
448,4357,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,7,11.622580528259277,"Leave the laundry room, and take a right. Enter the kitchen and go left. Leave the kitchen, and enter the TV room on the left. Stop at the bottom of the stairs. "
449,4395,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,7,10.020350456237793,"Go out of the room an take an immediate left. When you reach the hallway, go right. The second door on the left is a powder room, go in and wait there. "
450,4395,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,7,10.020350456237793,enter the room then turn left walk straight then turn right enter the second door wait in the bathroom. 
451,4395,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,7,10.020350456237793,"Exit the bedroom and turn left to exit the sitting room. Turn right in the hall and enter the bathroom, which is on the left across from the first window. "
452,4426,mp3d/ZMojNkEp431/ZMojNkEp431.glb,5,6.356143951416016,"Walk down stairs, turn right and wait next to unicycle. "
453,4426,mp3d/ZMojNkEp431/ZMojNkEp431.glb,5,6.356143951416016,Turn left and go down the steps on the left. Turn right and wait near the unicycle. 
454,4426,mp3d/ZMojNkEp431/ZMojNkEp431.glb,5,6.356143951416016,Go down the stairs and then turn right. Go stand behind the easel by a unicycle next to a door. 
455,4481,mp3d/aayBHfsNo7d/aayBHfsNo7d.glb,5,6.527733325958252,Turn around and walk straight. Turn into the room on the left with the black desk and big window. Stop by the rug. 
456,4481,mp3d/aayBHfsNo7d/aayBHfsNo7d.glb,5,6.527733325958252,Turn around and walk to the end of the long table with chairs. At the end turn left and enter the sitting room and stop. 
457,4481,mp3d/aayBHfsNo7d/aayBHfsNo7d.glb,5,6.527733325958252,"walk past staircase, turn left at dining table and stop in front of desk. "
458,4554,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,7,13.468184471130371,"Walk through the kitchen. Stop on the balcony, next to the first couch with black and white cushions. "
459,4554,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,7,13.468184471130371,Walk past the table and enter the doorway to the left. Walk straight through the kitchen area and stop once you reach the first couch in the outside area. 
460,4554,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,7,13.468184471130371,Go around the table to the left and go straight through the doorway into the kitchen. Continue through the kitchen and stop in front of the grey sofa with zebra pillows on it. 
461,4616,mp3d/cV4RVeZvu5T/cV4RVeZvu5T.glb,7,11.064347267150879,Head upstairs and wait in the doorway near the bedroom. 
462,4616,mp3d/cV4RVeZvu5T/cV4RVeZvu5T.glb,7,11.064347267150879,Walk past the bottle of champagne on the the table to the left. Make a right opposite the back of the black leather chair. Walk up stairs. Wait at the arched doorway at the top of the stair landing. 
463,4616,mp3d/cV4RVeZvu5T/cV4RVeZvu5T.glb,7,11.064347267150879,"Turn around and enter the house. Once inside, turn right and enter the door to the left. Turn left and go up to the top of the stairs. At the stop of the stairs, turn left and stop right in front of the door to the bedroom. "
464,4619,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,11.919578552246094,"Walk outside and pass the outdoor furniture.  Make a left before you reach the table, and enter the inside room on the left.  Wait here. "
465,4619,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,11.919578552246094,Turn around and exit on to the terrace. Cross the grey couches and turn left to enter the house gain. 
466,4619,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,11.919578552246094,Exit the house and walk past the lounges on the patio.Wait at the doorway to the office on the left. 
467,4697,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,6,9.92729377746582,Walk down the hall and wait in the doorway to the dining area. 
468,4697,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,6,9.92729377746582,"Walk past the bed and continue forward, turning left at the first turn and stop at the door. "
469,4697,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,6,9.92729377746582,Go forward past the bed. Turn right through door. Stop just inside door. 
470,4704,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,5,5.93776273727417,Go straight down the hallway. Turn left on the last door. Turn left and go into the bathroom. Wait near the entrance. 
471,4704,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,5,5.93776273727417,Turn around and walk straight. Turn around and walk out of the bathroom and walk over towards the bedroom closet. 
472,4704,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,5,5.93776273727417,Turn around and go to the end of the hallway where the plant is and turn left to enter the bedroom. Once in the bedroom turn left to enter the bathroom. Stop in the doorway of the bathroom. 
473,4762,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,13.587510108947754,"With the dining table on your right and ahead of you, exit the room through the opening to your left, then continue down the hallway to your right. At the end of the hallway, turn left and continue forward. Just before the end of the hallway with the pictures of a young girl and boy on the wall, take a dogleg to the left and enter the bedroom. Walk past the foot of the bed and enter the bathroom to the right of the head of the bed. "
474,4762,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,13.587510108947754,Turn around and walk down the hallway. Turn left and Go into the bedroom on the left. Walk through the door in the corner to go into the bathroom. 
475,4762,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,13.587510108947754,"Keep walking forward, and turn left at the first corner. Walk straight towards a bedroom in front of you. Enter inside, and pass the bed, and turn left to enter the bathroom, and stop there. "
476,4765,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,6,14.403287887573242,"Turn around and make a slight right turn through the doors, continue walking straight and go through the door that looks into the living room. "
477,4765,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,6,14.403287887573242,Enter room directly left of the mirror.  Walk across carpet and enter the passage on the left.  Wait near first door on the left. 
478,4765,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,6,14.403287887573242,"Turn toward the mirror, and go out of the door on the left. Walk straight forward and go into the room straight across. Stop before you enter the room at the end of the hall. "
479,4780,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,7,8.78588581085205,Go straight through the room into the hallway. Turn left and go into the room. Wait at the entrance. 
480,4780,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,7,8.78588581085205,"Turn around and enter the room with the round mirror on the wall. Enter the doorway directly ahead, then turn left and pass through the open doorway. "
481,4780,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,7,8.78588581085205,Turn around and exit the room. Pass the table and chairs and go through the doorway. Turn left into the next room and wait by the light switches. 
482,4784,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,7,12.526324272155762,Turn left and go through the open door. Go left into the hall and turn left. Go all the way to the end of the hall and stop in the open door. 
483,4784,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,7,12.526324272155762,Turn around and walk out the door to the left of the TV. Once out turn left and walk forward past the bookshelf and turn left.  Walk all the way down the hallway and into the door at the end. Stop once inside the closet. 
484,4784,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,7,12.526324272155762,"Leave the room, then take the left door in the next room.  Turn left and go all the way down the hallway into the walk-in closet. "
485,4884,mp3d/ur6pFq6Qu1A/ur6pFq6Qu1A.glb,7,14.465725898742676,Walk out of the room and turn left. Go past the wall sculpture and veer a little left. Keep going and wait in the doorway to the left of the mirror. 
486,4884,mp3d/ur6pFq6Qu1A/ur6pFq6Qu1A.glb,7,14.465725898742676,Exit the massage room and turn left in the foyer.  Then walk down the hall and wait near the women's locker room door. 
487,4884,mp3d/ur6pFq6Qu1A/ur6pFq6Qu1A.glb,7,14.465725898742676,"Exit the room. Once you are in the large room ,turn left and enter the hallway. Walk all the way down the hallway and into the room with chairs. Once in the room, turn right and enter the door straight ahead and stop. "
488,4919,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,6,9.190232276916504,Stand with the bed behind you and exit the room through the door on the right by the white flowers.  Walk over the black square floor decoration and over the red carpet and stop in the doorway to the left of the two chairs. 
489,4919,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,6,9.190232276916504,"Walk out the door to your left. Once out the door, walk across the room and stop in the doorway of the double doors on your left. "
490,4919,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,6,9.190232276916504,Exit the bedroom and walk into the living room.  Walk past the sofa and stand near the double doors. 
491,4964,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,7,14.512130737304688,Walk past the bed. Straight into the hallway. Go straight and slightly left until you get to a room with white couches. Turn left and walk toward the round table. Wait there. 
492,4964,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,7,14.512130737304688,Exit the bedroom and enter the living room.  Stand by the sofa near the patio doors. 
493,4964,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,7,14.512130737304688,Turn right and exit the bedroom and pass the door on the left. Enter the living room area on the left and turn left. Wait by the door and table. 
494,4965,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,6,10.352560043334961,"Walk down the corridor and wait at the end, near the exit sign. "
495,4965,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,6,10.352560043334961,Go straight down the hallway and stop in front of the big white pillar. 
496,4965,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,6,10.352560043334961,Walk forward down the hall with the door at your back. Stop under the light at the end of the hall. 
497,4975,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,6,6.056002140045166,Go through the doorway with metal art above it. Go through the next doorway into the kitchen and stop. 
498,4975,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,6,6.056002140045166,Go around the dining room table and head for the narrow archway in the dining room connecting the kitchen. Just you enter the kitchen stop and wait there. 
499,4975,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,6,6.056002140045166,Walk right around the table and chairs and into the entryway. Stop just inside the kitchen. 
500,5021,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,6,9.550196647644043,"Step through the door and then take a right past the shelves, enter the nearest open door and into the bathroom, walk towards the bath tub and stop once you've reached the shower. "
501,5021,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,6,9.550196647644043,Exit the media room and take a hard left. Head towards the bathroom on the left. Go to the tub and turn left. Wait in front of the shower. 
502,5021,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,6,9.550196647644043,Exit the room and walk through the doorway on the left. Go into the bathroom and wait by the shower. 
503,5048,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,7,11.52090072631836,walk into the house with the pool on your left.  stop at the black strip of tile on the floor. 
504,5048,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,7,11.52090072631836,Walk along stone path towards house.  Enter through large glass doors.  Walk to long black dining. table.  Wait here. 
505,5048,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,7,11.52090072631836,"Walk into the house through the middle door, into the living and dining room. Stop once you enter the house. "
506,5051,mp3d/VLzqgDo317F/VLzqgDo317F.glb,7,15.360600471496582,Walk toward the mirror and through the doorway on the right. Walk across the room and stop in the doorway. 
507,5051,mp3d/VLzqgDo317F/VLzqgDo317F.glb,7,15.360600471496582,Go to the mirror. Follow the red carpet straight to the clock. Go through the doorway on the right side of the clock and stop. 
508,5051,mp3d/VLzqgDo317F/VLzqgDo317F.glb,7,15.360600471496582,"Turn right to enter the brown door. Enter inside, and walk forward all the way towards another door that is in front of you. Stop between the two doors. "
509,5057,mp3d/5q7pvUzZiYa/5q7pvUzZiYa.glb,5,4.971338272094727,Turn around and turn right by the bedroom. Go in the door immediately and go down the hall. Stop. 
510,5057,mp3d/5q7pvUzZiYa/5q7pvUzZiYa.glb,5,4.971338272094727,Exit the bathroom. Turn left and exit the room using the door on the left. Wait there. 
511,5057,mp3d/5q7pvUzZiYa/5q7pvUzZiYa.glb,5,4.971338272094727,Turn around and walk into the bedroom. Walk out of the bedroom into the hallway. Stop just outside the bedroom. 
512,5076,mp3d/D7N2EKCX4Sj/D7N2EKCX4Sj.glb,6,5.2259345054626465,Exit the hotel room and wait in the hall. 
513,5076,mp3d/D7N2EKCX4Sj/D7N2EKCX4Sj.glb,6,5.2259345054626465,walk out of the bedroom and stop outside the doorway. 
514,5076,mp3d/D7N2EKCX4Sj/D7N2EKCX4Sj.glb,6,5.2259345054626465,walk forward and stop after exiting the room. 
515,5098,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,6.015948295593262,Go straight. Go out side to the balcony using the large glass sliding doors and wait there. 
516,5098,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,6.015948295593262,Exit bathroom through door.  Walk to chair on balcony.  Wait here. 
517,5098,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,6.015948295593262,Exit the bathroom and walk onto the deck. 
518,5104,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,5,6.135141372680664,Turn to the right and walk towards the door passing by the cheetah painting. 
519,5104,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,5,6.135141372680664,Walk through the office and out into the hallway. Wait in the living room near the sofa. 
520,5104,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,5,6.135141372680664,Leave the office and go left in the hallway. Stop before you reach the rug. 
521,5169,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,6,9.451011657714844,"Turn around and go to the right of the room divider, keep going all the way down past the chair on the right, and into the hallway on the right and stop. "
522,5169,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,6,9.451011657714844,Walk along the glass wall and turn the corner walking past a wooden framed dividing wall. Continue through the next room past a lounge chair and dining table. Walk by a second long chair against the wall and walk through the open door on the other side of it into a hallway. 
523,5169,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,6,9.451011657714844,Turn left and walk past the dining room table.   Walk past a large chair and then turn right.  Enter the hallway and wait near the door. 
524,5177,mp3d/PX4nDJXEHrG/PX4nDJXEHrG.glb,6,7.559744834899902,"Go into the garage. Turn right and go into the fitness room. From the fitness room, turn right and go into the shower room. "
525,5177,mp3d/PX4nDJXEHrG/PX4nDJXEHrG.glb,6,7.559744834899902,Go straight into the garage. Turn right and go into the room. Turn right and go into the bathroom. Wait near the sink. 
526,5177,mp3d/PX4nDJXEHrG/PX4nDJXEHrG.glb,6,7.559744834899902,Walk into the garage and enter the fitness room on the right. Go into the bathroom through the first door on the right. Stop in front of the toilet. 
527,5181,mp3d/EDJbREhghzL/EDJbREhghzL.glb,6,10.120893478393555,Walk straight past the fireplace. Turn slightly left and go straight down the hallway. Turn right and go into the kitchen. Wait there. 
528,5181,mp3d/EDJbREhghzL/EDJbREhghzL.glb,6,10.120893478393555,Walk past the fireplace and chair and into the hallway. Veer left and walk past the end table. Walk past the stairs and turn right. Walk into the kitchen and stop. 
529,5181,mp3d/EDJbREhghzL/EDJbREhghzL.glb,6,10.120893478393555,Turn right and walk along the hallway. Turn slightly left and walk towards the stairs. Turn slightly right and walk towards the kitchen area. Wait by the painting in the kitchen area. 
530,5200,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,5,4.597196102142334,"Walk forward to the end of the hall, then turn left.  Enter the bedroom and wait near the chair. "
531,5200,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,5,4.597196102142334,"Stand so the feather artwork is on your left and walk straight into the room with the purple zigzag walls.  Turn left upon entering the room and turn right in front of the sign that says ""SKI"".  Walk towards the white chair and stop in front of the door to the bathroom. "
532,5200,mp3d/1pXnuDYAj8r/1pXnuDYAj8r.glb,5,4.597196102142334,"walk towards the picture on the wall and turn left, turn right, then wait near the bathroom. "
533,5231,mp3d/2n8kARJN3HM/2n8kARJN3HM.glb,7,14.157157897949219,Walk out of the bathroom and turn right. Walk around the bed and turn left outside the bedroom. Walk right through the entryway and walk to the top of the stairs and stop. 
534,5231,mp3d/2n8kARJN3HM/2n8kARJN3HM.glb,7,14.157157897949219,"Cross through the bedroom into the hallway and make a left, then head through the archway to the stair landing. Stop and wait near the door. "
535,5231,mp3d/2n8kARJN3HM/2n8kARJN3HM.glb,7,14.157157897949219,Turn all the way around and walk through the door into the bedroom. Walk to the right around the bed and exit through the door. Turn left slightly and walk towards the double doors leading outside. Stop a couple of from the doors. 
536,5241,mp3d/cV4RVeZvu5T/cV4RVeZvu5T.glb,6,8.965141296386719,"Walk past the floral couch.  Exit through door.  Walk straight until you reach a wooden chest on the floor.  Turn left, and walk out the door with crucifix.  Wait by doormat. "
537,5241,mp3d/cV4RVeZvu5T/cV4RVeZvu5T.glb,6,8.965141296386719,Walk past the couch on the left. Go straight until you get to a large door on the left. Go out that door and wait outside. 
538,5241,mp3d/cV4RVeZvu5T/cV4RVeZvu5T.glb,6,8.965141296386719,"walk past the sofa, turn left, then walk outside and stand on the door mat and wait. "
539,5305,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,7,10.65444278717041,"Go to your right and go past the kitchen and go to the left of the bar. Just past the bar, go into the bedroom on the left. GO a few steps into the room and wait there. "
540,5305,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,7,10.65444278717041,"Head toward dinning area walk past then make a left and enter bedroom area, and wait. "
541,5305,mp3d/Vvot9Ly1tCj/Vvot9Ly1tCj.glb,7,10.65444278717041,Walk past the island and to the left. Walk through the entryway on the left and stop inside the bedroom. 
542,5350,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,5,12.324288368225098,"Walk straight into main lobby, stop in archway on the right. "
543,5350,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,5,12.324288368225098,Go straight until you get to the round table then turn slightly right and walk toward the stairs. After you pass the stairs wait there. 
544,5350,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,5,12.324288368225098,Exit current room and walk past staircase and wait by first door next to the left stair case. 
545,5351,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,6,8.511869430541992,"Leave the rooftop by heading downstairs.  Wait at the bottom of the stairway, directly in from of the two framed works of art. "
546,5351,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,6,8.511869430541992,Turn right and walk down the view steps. Turn slightly left and enter the doorway. Walk down the stairs. Wait on the first few steps of the stairs from the bottom. 
547,5351,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,6,8.511869430541992,Walk towards the air conditioning units. Turn slight left and walk down the stairway. Wait by the crab picture. 
548,5354,mp3d/PX4nDJXEHrG/PX4nDJXEHrG.glb,7,12.012240409851074,Go to the bear rug on the floor. Go to the top of the staircase. Go to the toilet. 
549,5354,mp3d/PX4nDJXEHrG/PX4nDJXEHrG.glb,7,12.012240409851074,"Exit bedroom, walk straight turning right at stairwell and enter bathroom on the left. Wait at toilet. "
550,5354,mp3d/PX4nDJXEHrG/PX4nDJXEHrG.glb,7,12.012240409851074,"Turn around and exit the bedroom. Walk to the other side of the room past the stairs. Once you reach the other side, turn right and enter the double doors. Walk into the small hallway and then enter the first door on your left. Once in, stop in front of the shower stall on your right. "
551,5384,mp3d/VFuaQ6m2Qom/VFuaQ6m2Qom.glb,6,14.532719612121582,"Walk across patio, stop at hanging basket chair. "
552,5384,mp3d/VFuaQ6m2Qom/VFuaQ6m2Qom.glb,6,14.532719612121582,Walk past the concrete fire pit with ceramic pots on top. Continue down the porch area past the first sofa and continue past the next set of sofas. Continue down the porch and walk past the potted plants towards the lighted sitting area ahead. 
553,5384,mp3d/VFuaQ6m2Qom/VFuaQ6m2Qom.glb,6,14.532719612121582,Turn right and walk across the patio area past the sofas keeping the house to your right. Wait just before the entrance to the house on the right. 
554,5406,mp3d/D7N2EKCX4Sj/D7N2EKCX4Sj.glb,7,16.823421478271484,"Enter the hallway and take a left. Go straight and go right at the end of the hall. Enter the room with the bear, and walk into the hall straight across. Enter the bedroom that is the first door on the right. Stop in the doorway. "
555,5406,mp3d/D7N2EKCX4Sj/D7N2EKCX4Sj.glb,7,16.823421478271484,"Walk towards the elevator, past the stairs and wait in the wheelchair accessible room. "
556,5406,mp3d/D7N2EKCX4Sj/D7N2EKCX4Sj.glb,7,16.823421478271484,"Head forward toward stairs make a right, head forward, then make a slight right and enter bedroom, and wait. "
557,5407,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,6,6.962170124053955,"Exit bedroom and head straight toward living area, and wait at entrance. "
558,5407,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,6,6.962170124053955,Exit the bedroom and go straight through until at the brown double doorway and then stop. 
559,5407,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,6,6.962170124053955,Exit the room and head down the hallway.  Stop in front of the two chairs on the left. 
560,5448,mp3d/uNb9QFRL6hY/uNb9QFRL6hY.glb,6,6.6170549392700195,Leave the room and take a left to go up the stairs. Go up the next set of stairs. Stop at the top of the stairs. 
561,5448,mp3d/uNb9QFRL6hY/uNb9QFRL6hY.glb,6,6.6170549392700195,Walk into the hallway and turn left. Walk up the stairs and walk straight. Walk up the stairs and stop at the top of the stairs. 
562,5448,mp3d/uNb9QFRL6hY/uNb9QFRL6hY.glb,6,6.6170549392700195,Turn left and go up the steps. Continue straight and go up three more steps. Wait at the top. 
563,5530,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,5,5.436629295349121,Walk straight down the hall and into the room straight ahead. Wait near the entrance. 
564,5530,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,5,5.436629295349121,Walk past the end table and stop in the doorway of the bedroom. 
565,5530,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,5,5.436629295349121,"With the stairs to your right, walk straight down the hallway and into the blue bedroom at the end.  Stop just after passing through the doorway. "
566,5574,mp3d/759xd9YjKW5/759xd9YjKW5.glb,6,12.1726713180542,"Exit the bedroom through the archway, turn right, pass the stairs and enter the archway on the right. Stop in the hallway and wait near the bathroom door. "
567,5574,mp3d/759xd9YjKW5/759xd9YjKW5.glb,6,12.1726713180542,Exit the room using the opening on the left.  Turn right and go straight until you get to a hallway. Wait there. 
568,5574,mp3d/759xd9YjKW5/759xd9YjKW5.glb,6,12.1726713180542,"Exit bedroom, make a right past stairs, and wait at green bathroom entrance. "
569,5593,mp3d/vyrNrziPKCB/vyrNrziPKCB.glb,5,6.601351261138916,"Exit the bedroom, cross the room to the left and stop near the room divider on the left,. "
570,5593,mp3d/vyrNrziPKCB/vyrNrziPKCB.glb,5,6.601351261138916,Exit the room using the door on the left. Turn slightly left and go past the round table an chairs. Wait there. 
571,5593,mp3d/vyrNrziPKCB/vyrNrziPKCB.glb,5,6.601351261138916,Walk out of the bedroom. Walk past the left side of the table and stop next to the chair and circle in the floor. 
572,5606,mp3d/ur6pFq6Qu1A/ur6pFq6Qu1A.glb,5,6.8134684562683105,Walk out of the massage table room and into the open room ahead with a wood framed trellis on the ceiling. Walk towards the wall with the paintings with dripping paint design. Turn the corner and walk down the hall and into the room with lounge chairs with towels on them. 
573,5606,mp3d/ur6pFq6Qu1A/ur6pFq6Qu1A.glb,5,6.8134684562683105,Exit the room. Turn left and go down the hallway until you see three lounge chairs on the left. Wait there. 
574,5606,mp3d/ur6pFq6Qu1A/ur6pFq6Qu1A.glb,5,6.8134684562683105,"Exit bathroom, make a left, head down hallway, and stop next to table in room. "
575,5610,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,6,8.915548324584961,Turn right and walk towards the painting. Turn left and walk towards the pool table to your slight left. Walk towards the balcony and wait there. 
576,5610,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,6,8.915548324584961,"Exit bathroom, make a left, make a slight left, then head to balcony and wait. "
577,5610,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,6,8.915548324584961,Exit the bathroom. Turn left and walk down the hall until you get to a large room on the left with a pool. Table. Walk toward the pool table and straight. Wait near the balcony. 
578,5614,mp3d/Uxmj2M2itWa/Uxmj2M2itWa.glb,6,9.67598819732666,Leave the bathroom and go right. Exit the bedroom onto the patio. Go to the stairs. Stop on the second stair from the bottom. 
579,5614,mp3d/Uxmj2M2itWa/Uxmj2M2itWa.glb,6,9.67598819732666,Exit the bathroom. Turn right and then left to exit the room using the door on the left. Go up the stairs on the right. Go up two steps then stop there. 
580,5614,mp3d/Uxmj2M2itWa/Uxmj2M2itWa.glb,6,9.67598819732666,"Turn right and exit the bathroom, turn right and go forward out of the bedroom, wait at the base of the stairs. "
581,5628,mp3d/JF19kD82Mey/JF19kD82Mey.glb,7,15.026577949523926,"Go forward, take a right at the doorway of the laundry room, go forward to the bedroom and wait in the doorway. "
582,5628,mp3d/JF19kD82Mey/JF19kD82Mey.glb,7,15.026577949523926,Walk down the hallway.  Turn right into the last room on the right.  Stop in the doorway. 
583,5628,mp3d/JF19kD82Mey/JF19kD82Mey.glb,7,15.026577949523926,Walk down the hallway and past the stairs. Walk down the hall and turn right. Stop in front of the bathroom. 
584,5634,mp3d/759xd9YjKW5/759xd9YjKW5.glb,5,13.03534984588623,Walk past the couches and through the arch and past the stairs on the right. Turn left and wait near the couches. 
585,5634,mp3d/759xd9YjKW5/759xd9YjKW5.glb,5,13.03534984588623,Walk past the coffee table and through the entryway. Walk through the entryway across from the stairs and stop in from of the armoire. 
586,5634,mp3d/759xd9YjKW5/759xd9YjKW5.glb,5,13.03534984588623,Turn ro your right and go pass the couch. Turn left and then turn right and stop by the couch. 
587,5647,mp3d/5q7pvUzZiYa/5q7pvUzZiYa.glb,5,7.73178243637085,"Walk behind couch toward windows, turn left, walk past windows, stop at wood wall. "
588,5647,mp3d/5q7pvUzZiYa/5q7pvUzZiYa.glb,5,7.73178243637085,Turn right and pass by the table. Continue down the wall and stop. 
589,5647,mp3d/5q7pvUzZiYa/5q7pvUzZiYa.glb,5,7.73178243637085,Walk past the fireplace and to the left. top in the entryway of the kitchen. 
590,5676,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,7,14.086759567260742,"Exit the room to the left of the bookshelves, go straight through, turn left after the plant, cross the room to the right of the television, step near the glass door and stop. "
591,5676,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,7,14.086759567260742,Exit the room. Turn left. Turn left again. Go past the green couch and then turn right. Wait near there. 
592,5676,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,7,14.086759567260742,Walk past the bookshelves and out of the room. Walk past the potted plant and make a sharp turn left. Walk past the green couch and stop to the right of the television. 
593,5725,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,5,12.798300743103027,Go straight until you get to three windows. Wait in the window farthest to the left. 
594,5725,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,5,12.798300743103027,Walk down the room on the left side.  Stop in front of the big windows on the left looking out onto some marble columns outside. 
595,5725,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,5,12.798300743103027,Walk across the room and wait by the window on the left. 
596,5734,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,5,5.837831497192383,"Walk through the bathroom, past the sink and toilet. Stop in front of the counter with the two suitcase. "
597,5734,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,5,5.837831497192383,Walk through the bathroom. Enter the dressing area outside of the bathroom. Stop between the closets on the right. 
598,5734,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,5,5.837831497192383,"With the shower to your left, walk through the bathroom and stop in the closet area on the other side.  Stop in front of the mirror with the suitcases in front of it. "
